1630,"[('k i ng', [1]), ('oo lw - s ou', [1, 0]), ('d i d', [1]), ('dh ii', [0]), ('a d z', [1]), ('f @', [0]), ('dh @', [0]), ('b u k', [1]), ('w eir - h ow s', [1, 3]), ('ch ei n', [1]), ('o v', [1]), ('d i - s k ow n t', [1, 0]), ('b u k', [1]), ('s t oo z', [1]), ('w i ch', [1]), ('h ii', [1]), ('ou n d', [1])]"
1631,"[('s i n s', [1]), ('o n s - t aa', [0, 0]), ('k a n', [1]), ('h e lw p', [1]), ('w i dh', [1]), ('dh @', [0]), ('r i - k uh - v @ r - iy', [0, 1, 0, 0]), ('o v', [1]), ('ei', [1]), ('s t ou l - @ n', [1, 0]), ('v ii - i - k l!', [1, 0, 0]), ('s uh m', [1]), ('i n - sh ur r - @ n s', [0, 1, 0]), ('k uh m - p @ - n iy z', [1, 0, 0]), ('r e - k @ g - n ai z', [1, 0, 0]), ('dh i s', [1]), ('a n d', [1]), ('o - f @', [1, 0]), ('ei', [1]), ('d i - s k ow n t', [1, 0])]"
1632,"[('a t', [1]), ('p r e - z n! t', [1, 0]), ('s e - v n!', [1, 0]), ('a n d', [1]), ('th @@r - t iy', [1, 0]), ('w uh n', [1]), ('d ei', [1]), ('d i - s k ow n t', [1, 0]), ('e m', [1]), ('k aa d z', [1]), ('aa', [1]), ('ou n - l iy', [1, 0]), ('@ - v ei l - @ - b l!', [0, 1, 0, 0]), ('a t', [1]), ('m @ k - a t', [0, 0]), ('t i - k i t', [1, 0]), ('b uu dh', [1]), ('oo', [1]), ('b ai', [1]), ('m ei lw', [1])]"
1633,"[('t r e - zh', [1, 0]), ('ai - l @ n d', [1, 0]), ('f oo - m @ - l iy', [1, 0, 0]), ('dh @', [0]), ('t r e - zh r - iy', [1, 0, 0]), ('w o z', [1]), ('ei', [1]), ('ch ei n', [1]), ('o v', [1]), ('d i - s k ow n t', [1, 0]), ('s t oo z', [1]), ('ou n d', [1]), ('b ai', [1]), ('jh ei', [1]), ('s ii', [1]), ('p e - n iy', [1, 0])]"
1634,"[('dh eir', [1]), ('i z', [1]), ('n ou', [1]), ('d i - s k ow n t', [1, 0]), ('o n', [1]), ('f eir z', [1]), ('f @', [0]), ('t r a - v l!', [1, 0]), ('o n', [1]), ('dh @', [0]), ('t y uu b', [1]), ('d ii', [1]), ('e lw', [1]), ('aa', [1]), ('l uh n - d @ n', [1, 0]), ('ou v - @ g - r ow n d', [0, 0, 0]), ('oo', [1]), ('n a sh - n l!', [1, 0]), ('r ei lw', [1])]"
1635,"[('dh @', [0]), ('p aa k', [1]), ('w o z', [1]), ('r e - f @ r - @ n s t', [1, 0, 0]), ('i n', [1]), ('dh @', [0]), ('s i m p - s n! z', [1, 0]), ('e - p i - s ou d', [1, 0, 0]), ('ou lw d', [1]), ('m uh - n iy', [1, 0]), ('w e n', [1]), ('dh @', [0]), ('f a - m i - l iy', [1, 0, 0]), ('t ei k s', [1]), ('ei', [1]), ('t r i p', [1]), ('t uu', [0]), ('d i - s k ow n t', [1, 0]), ('l ai @ n', [1]), ('s @ - f aa - r iy', [0, 1, 0])]"
1636,"[('a t', [1]), ('dh @', [0]), ('s ei m', [1]), ('t ai m', [1]), ('dh @', [0]), ('f e - d @ - r @ lw', [1, 0, 0]), ('r i - z @@r v', [0, 1]), ('b a ng k', [1]), ('l ow @ d', [1]), ('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('z i@ - r ou', [1, 0]), ('p oi n t', [1]), ('f ai v', [1]), ('p @ - s e n t', [0, 1]), ('i n', [1]), ('ei', [1]), ('l aa s t', [1]), ('m i - n i t', [1, 0]), ('@@r - l iy', [1, 0]), ('m oo - n i ng', [1, 0]), ('k o n - f @ r - @ n s', [1, 0, 0]), ('k oo lw', [1])]"
1637,"[('dh i s', [1]), ('aa - t i - k l!', [1, 0, 0]), ('k uh - v @ z', [1, 0]), ('dh @', [0]), ('h i - s t @ - r iy', [1, 0, 0]), ('o v', [1]), ('t aa - g i t', [1, 0]), ('k oo - p @ - r ei - sh n!', [2, 0, 1, 0]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('r ii - t ei lw', [1, 0]), ('ch ei n', [1])]"
1638,"[('dh @', [0]), ('h ai @', [1]), ('dh @', [0]), ('r i s k', [1]), ('dh @', [0]), ('h ai @', [1]), ('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('r ei t', [1]), ('o v', [1]), ('r i - t @@r n', [0, 1]), ('dh ii', [0]), ('i n - v e s t - @', [0, 1, 0]), ('w i lw', [1]), ('d i - m aa n d', [0, 1]), ('f r o m', [1]), ('dh ii', [0]), ('i n - v e s t - m @ n t', [0, 1, 0])]"
1639,"[('k uh - n i ng - @ m', [1, 0, 0]), ('w o z', [1]), ('k r e - d i t - i d', [1, 0, 0]), ('b ai', [1]), ('s a m', [1]), ('w oo lw - t @ n', [1, 0]), ('a z', [1]), ('b ii - i ng', [1, 0]), ('dh @', [0]), ('f @@r s t', [1]), ('t uu', [0]), ('d i - z ai n', [0, 1]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('s t oo', [1])]"
1640,"[('dh @', [0]), ('k uh m - p @ - n iy z', [1, 0, 0]), ('b ai', [1]), ('b uh lw k', [1]), ('w oo - t @', [1, 0]), ('a t', [1]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('o v', [1]), ('@ - b ow t', [0, 1]), ('t w e n - t iy', [1, 0]), ('f ai v', [1]), ('p @ - s e n t', [0, 1]), ('f r o m', [1]), ('dh @', [0]), ('r ii - t ei lw', [1, 0]), ('p r ai s', [1]), ('a n d', [1]), ('k @ m - p ii t', [0, 1]), ('f @', [0]), ('r ii - t ei lw', [1, 0]), ('k uh - s t @ m - @ z', [1, 0, 0])]"
1641,"[('dh @', [0]), ('p r o - p @', [1, 0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('sh u d', [1]), ('r e - p r i - z e n t', [2, 0, 1]), ('dh ii', [0]), ('o - p @ - t y uu n - @ - t iy', [2, 0, 1, 0, 0]), ('k o s t', [1]), ('o v', [1]), ('w o t', [1]), ('e lw s', [1]), ('dh @', [0]), ('f @@r m', [1]), ('k u d', [1]), ('@ - k uh m - p l i sh', [0, 1, 0]), ('w i dh', [1]), ('dh ou z', [1]), ('s ei m', [1]), ('f uh n d z', [1])]"
1642,"[('dh i s', [1]), ('i k - s p a n d - i d', [0, 1, 0]), ('dh @', [0]), ('p r ou - g r a m', [1, 0]), ('f r o m', [1]), ('b ai - i ng', [1, 0]), ('k ow n t - @', [1, 0]), ('d r uh g', [1]), ('m @ - t i@ - r iy @ lw z', [0, 1, 0]), ('a n d', [1]), ('i - k w i p - m @ n t', [0, 1, 0]), ('a t', [1]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('t uu', [0]), ('h ou m - l a n d', [1, 3]), ('s i - k y ur r - @ - t iy', [0, 1, 0, 0]), ('a n d', [1]), ('i - m @@r - jh @ n - s iy', [0, 1, 0, 0]), ('r i - s p o n s', [0, 1]), ('o - p @ - r ei - sh n! z', [2, 0, 1, 0])]"
1643,"[('m uh lw - t iy', [1, 0]), ('t r i p', [1]), ('m e t - r ou k - aa d z', [0, 0, 0]), ('aa', [1]), ('oo lw - s ou', [1, 0]), ('@ - v ei l - @ - b l!', [0, 1, 0, 0]), ('dh a t', [1]), ('p r @ - v ai d', [0, 1]), ('ei', [1]), ('f ai v', [1]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0]), ('w e n', [1]), ('p @@r - ch i s - i ng', [1, 0, 0]), ('a t', [1]), ('l ii s t', [1]), ('f ai v', [1]), ('d o - l @ z', [1, 0]), ('o v', [1]), ('k r e - d i t', [1, 0])]"
1644,"[('dh @', [0]), ('r ei t', [1]), ('dh @', [0]), ('f e d', [1]), ('ch aa jh - i z', [1, 0]), ('b a ng k s', [1]), ('f @', [0]), ('dh ii z', [1]), ('l ou n z', [1]), ('i z', [1]), ('k oo lw d', [1]), ('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('@ - f i - sh l! - iy', [0, 1, 0, 0]), ('dh @', [0]), ('p r ai m - @ - r iy', [1, 0, 0]), ('k r e - d i t', [1, 0]), ('r ei t', [1])]"
1645,"[('y i k - @ t - @ ng', [0, 0, 0]), ('k aa d', [1]), ('y uu z - @ z', [1, 0]), ('aa', [1]), ('i n - t ai - t l! d', [0, 1, 0]), ('t uu', [0]), ('ei', [1]), ('f i f - t iy', [1, 0]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0]), ('a n d', [1]), ('s t y uu - d n! t s', [1, 0]), ('i n - jh oi', [0, 1]), ('ei', [1]), ('s e - v n! - t iy', [1, 0, 0]), ('f ai v', [1]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0])]"
1646,"[('k @ n - d i - sh n! z', [0, 1, 0]), ('o v', [1]), ('@ - p r e - sh n!', [0, 1, 0]), ('h ow - e - v @', [2, 1, 0]), ('d uu', [1]), ('n o t', [1]), ('r uu lw', [1]), ('ow t', [1]), ('oo', [1]), ('d i - s k ow n t', [1, 0]), ('p r a k - t i s - i z', [1, 0, 0]), ('o v', [1]), ('s i - v i k', [1, 0]), ('f r ii - d @ m', [1, 0])]"
1647,"[('s ou - sh l!', [1, 0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('e s', [1]), ('d ii', [1]), ('aa', [1]), ('i z', [1]), ('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('y uu s t', [1]), ('i n', [1]), ('k @ m - p y uu t - i ng', [0, 1, 0]), ('dh @', [0]), ('v a - l y uu', [1, 0]), ('o v', [1]), ('f uh n d z', [1]), ('s p e n t', [1]), ('o n', [1]), ('s ou - sh l!', [1, 0]), ('p r o - jh e k t s', [1, 0])]"
1648,"[('i n', [1]), ('n ai n - t ii n', [0, 1]), ('s i k - s t iy', [1, 0]), ('f ai v', [1]), ('@ - p o n', [0, 1]), ('ou - p @ n - i ng', [1, 0, 0]), ('h i z', [1]), ('th @@r d', [1]), ('s t oo', [1]), ('dh @', [0]), ('n ei m', [1]), ('o v', [1]), ('dh @', [0]), ('ch ei n', [1]), ('w o z', [1]), ('ch ei n jh d', [1]), ('t uu', [0]), ('h a - p iy', [1, 0]), ('h a - r iy z', [1, 0]), ('d i - s k ow n t', [1, 0]), ('d r uh g z', [1])]"
1649,"[('s ii - n iy @ z', [1, 0]), ('k a n', [1]), ('g e t', [1]), ('t e n', [1]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0]), ('e v - r iy', [1, 0]), ('d ei', [1]), ('a n d', [1]), ('f @', [0]), ('e v - r iy - w uh n', [1, 0, 2]), ('i n', [1]), ('dh eir', [1]), ('p aa - t iy', [1, 0])]"
1650,"[('k uh - r @ n t - l iy', [1, 0, 0]), ('dh @', [0]), ('s i@ z', [1]), ('i z', [1]), ('ei', [1]), ('l ou - k ei - sh n!', [0, 1, 0]), ('o v', [1]), ('d i - s k ow n t', [1, 0]), ('ch ei n', [1]), ('h aa t', [1])]"
1651,"[('dh ei', [1]), ('k a n', [1]), ('b ii', [1]), ('f ow n d', [1]), ('a t', [1]), ('g r ou - s @ r - iy', [1, 0, 0]), ('d r uh g', [1]), ('a n d', [1]), ('d i - s k ow n t', [1, 0]), ('s t oo z', [1]), ('i n', [1]), ('ai lw z', [1]), ('w eir', [1]), ('uh - dh @', [1, 0]), ('b l a - d @', [1, 0]), ('k @ n - t r ou lw', [0, 1]), ('p r o - d uh k t s', [1, 0]), ('aa', [1]), ('s ou lw d', [1])]"
1652,"[('a z', [1]), ('w e lw', [1]), ('a z', [1]), ('s i ng - g l! z', [1, 0]), ('dh @', [0]), ('m @ - sh ii n z', [0, 1]), ('s ou lw d', [1]), ('m uh lw - t iy', [1, 0]), ('p a k s', [1]), ('a t', [1]), ('ei', [1]), ('d i - s k ow n t', [1, 0])]"
1653,"[('g r ii n', [1]), ('w o z', [1]), ('dh @', [0]), ('f ow n d - @', [1, 0]), ('o v', [1]), ('d i - s k ow n t', [1, 0]), ('r ii - t ei l - @', [1, 0, 0]), ('b r a n d', [1]), ('s e n - t @', [1, 0]), ('w i ch', [1]), ('s ou lw d', [1]), ('t uu', [0]), ('m o s', [1]), ('b r o s', [1]), ('g r uu p', [1]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('n ai n - t iy', [1, 0]), ('n ai n', [1])]"
1654,"[('b ai', [1]), ('n ai n - t ii n', [0, 1]), ('ei - t iy', [1, 0]), ('s i k s', [1]), ('ei', [1]), ('f i f - t iy', [1, 0]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0]), ('w o z', [1]), ('ou n - l iy', [1, 0]), ('@ - v ei l - @ - b l!', [0, 1, 0, 0]), ('o n', [1]), ('ch ii p', [1]), ('d ei', [1]), ('r i - t @@r n z', [0, 1]), ('oo lw', [1]), ('uh - dh @', [1, 0]), ('t i - k i t s', [1, 0]), ('r i - s ii v d', [0, 1]), ('ei', [1]), ('th @@r - t iy', [1, 0]), ('f oo', [1]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0])]"
1655,"[('w e n', [1]), ('i t s', [1]), ('h e d - k w oo - t @ z', [2, 1, 0]), ('i n', [1]), ('e s - k ou lw t - @', [0, 0, 0]), ('w o z', [1]), ('s e t', [1]), ('uh p', [1]), ('f @', [0]), ('s ei lw', [1]), ('a t', [1]), ('ei', [1]), ('h e - v iy', [1, 0]), ('d i - s k ow n t', [1, 0]), ('h ii', [1]), ('r i - f y uu z d', [0, 1]), ('t uu', [0]), ('b ai', [1]), ('dh @', [0]), ('p r o - p @ - t iy', [1, 0, 0])]"
1656,"[('dh ii z', [1]), ('aa', [1]), ('t i p - i - k l iy', [1, 0, 0]), ('b r aa n ch - i z', [1, 0]), ('l ou - k ei t - i d', [0, 1, 0]), ('i n', [1]), ('ei', [1]), ('r ii - t ei lw', [1, 0]), ('s p ei s', [1]), ('s uh ch', [1]), ('a z', [1]), ('ei', [1]), ('g r ou - s @ r - iy', [1, 0, 0]), ('sh o p - i ng', [1, 0]), ('m oo lw z', [1]), ('oo', [1]), ('d i - s k ow n t', [1, 0]), ('s t oo', [1])]"
1657,"[('dh eir', [1]), ('aa', [1]), ('ei', [1]), ('f u lw', [1]), ('r ei n jh', [1]), ('o v', [1]), ('r ii - t ei lw', [1, 0]), ('sh o p - i ng', [1, 0]), ('s e n - t @ z', [1, 0]), ('f r o m', [1]), ('uh p - s k ei lw', [1, 3]), ('s t oo z', [1]), ('t uu', [0]), ('d i - s k ow n t', [1, 0]), ('ch ei n z', [1])]"
1658,"[('b ai', [1]), ('dh @', [0]), ('l ei t', [1]), ('n ai n - t ii n', [0, 1]), ('ei - t iy z', [1, 0]), ('d i - s k ow n t', [1, 0]), ('d r uh g', [1]), ('w o z', [1]), ('r e - k @ g - n ai z d', [1, 0, 0]), ('a z', [1]), ('w uh n', [1]), ('o v', [1]), ('dh @', [0]), ('h aa d - i s t', [1, 0]), ('w @@r k - i ng', [1, 0]), ('ch ei n z', [1]), ('i n', [1]), ('dh @', [0]), ('k uh n - t r iy', [1, 0])]"
1659,"[('i n', [1]), ('@ d - i - sh n!', [0, 1, 0]), ('p ii', [1]), ('b ii', [1]), ('e m', [1]), ('e s', [1]), ('f aa - m @ - s iy', [1, 0, 0]), ('b e - n i - f i t', [1, 0, 0]), ('m a - n i jh - @ z', [1, 0, 0]), ('o - f @', [1, 0]), ('d i - s k ow n t', [1, 0]), ('k aa d z', [1]), ('dh a t', [1]), ('a k t', [1]), ('s i - m i - l @ - l iy', [1, 0, 0, 0]), ('t uu', [0]), ('k uu - p o n z', [1, 0])]"
1660,"[('i t', [1]), ('i z', [1]), ('s ou lw d', [1]), ('m ou s t - l iy', [1, 0]), ('i n', [1]), ('y uu', [1]), ('k ei', [1]), ('d i - s k ow n t', [1, 0]), ('s t oo z', [1])]"
1661,"[('h ii', [1]), ('y uu s t', [1]), ('dh @', [0]), ('s t aa f', [1]), ('d i - s k ow n t', [1, 0]), ('o - f @', [1, 0]), ('t uu', [0]), ('p @@r - ch i s', [1, 0]), ('ei', [1]), ('n y uu', [1]), ('b a s', [1]), ('ei', [1]), ('r i k - @ n b - a k - @', [0, 0, 0, 0]), ('f oo', [1]), ('th ow - z n! d', [1, 0]), ('a n d', [1]), ('w uh n', [1]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('s i k - s t iy', [1, 0]), ('f ai v', [1])]"
1662,"[('d i - t @@r - m i n - i ng', [0, 1, 0, 0]), ('dh ii', [0]), ('@ - p r ou - p r iy @ t', [0, 1, 0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('i z', [1]), ('dh @', [0]), ('k ii', [1]), ('t uu', [0]), ('v a - l y uw - i ng', [1, 0, 0]), ('f y uu - ch @', [1, 0]), ('k a sh', [1]), ('f l ou z', [1]), ('p r o - p @ - l iy', [1, 0, 0]), ('w e - dh @', [1, 0]), ('dh ei', [1]), ('b ii', [1]), ('@@r n - i ng z', [1, 0]), ('oo', [1]), ('o - b l i - g ei - sh n! z', [2, 0, 1, 0])]"
1663,"[('a t', [1]), ('dh @', [0]), ('t ai m', [1]), ('dh @', [0]), ('s k uu lw', [1]), ('g ei v', [1]), ('ei', [1]), ('t w e n - t iy', [1, 0]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0]), ('t uu', [0]), ('ei', [1]), ('s t y uu - d n! t', [1, 0]), ('f r o m', [1]), ('ei', [1]), ('f a - m i - l iy', [1, 0, 0]), ('n o t', [1]), ('r e - z i - d @ n t', [1, 0, 0]), ('i n', [1]), ('jh @ - p a n', [0, 1])]"
1664,"[('@ - n uh - dh @', [0, 1, 0]), ('m e - th @ d', [1, 0]), ('o v', [1]), ('k w o n - t i - f ai - i ng', [1, 0, 2, 0]), ('dh @', [0]), ('l a k', [1]), ('o v', [1]), ('m aa - k i t - @ - b i l - @ - t iy', [2, 0, 0, 1, 0, 0]), ('d i - s k ow n t', [1, 0]), ('i z', [1]), ('dh @', [0]), ('k w o n - t i - f ai - i ng', [1, 0, 2, 0]), ('m aa - k i t - @ - b i l - @ - t iy', [2, 0, 0, 1, 0, 0]), ('d i - s k ow n t s', [1, 0]), ('m o - d l!', [1, 0]), ('k y uu', [1]), ('e m', [1]), ('d ii', [1]), ('e m', [1])]"
1665,"[('oo lw', [1]), ('p r ii - m iy @ m', [1, 0]), ('l o ng', [1]), ('d i - s t @ n s', [1, 0]), ('t r ei n z', [1]), ('jh e n - r @ l - iy', [1, 0, 0]), ('sh eir', [1]), ('dh @', [0]), ('s ei m', [1]), ('d i - s k ow n t', [1, 0]), ('s k ii m z', [1]), ('ii - v n!', [1, 0]), ('dh ou', [1]), ('dh eir', [1]), ('f eir z', [1]), ('m ei', [1]), ('d i - f @', [1, 0])]"
1666,"[('dh @', [0]), ('ch ei n z', [1]), ('p eir - r @ n t', [1, 0]), ('k uh m - p @ - n iy', [1, 0, 0]), ('o - s t r ei - l iy @ n', [0, 1, 0]), ('d i - s k ow n t', [1, 0]), ('r ii - t ei lw', [1, 0]), ('w e n t', [1]), ('i n - t uu', [1, 0]), ('r i - s ii v - @ - sh i p', [0, 1, 0, 2]), ('i n', [1]), ('jh a - n y uw @ - r iy', [1, 0, 0]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('n ai n', [1]), ('aa f - t @', [1, 0]), ('ou - i ng', [1, 0]), ('t uu', [1]), ('h uh n - d r @ d', [1, 0]), ('w uh n', [1]), ('m i - l iy @ n', [1, 0]), ('d o - l @ z', [1, 0]), ('t uu', [0]), ('k r e - d i t - @ z', [1, 0, 0])]"
1667,"[('i t', [1]), ('f @@r - dh @', [1, 0]), ('i k - s t e n d - i d', [0, 1, 0]), ('dh @', [0]), ('sh e - jh uu lw', [1, 0]), ('o v', [1]), ('p ei - m @ n t s', [1, 0]), ('b ai', [1]), ('s e v - r @ lw', [1, 0]), ('y i@ z', [1]), ('w i dh', [1]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('f @', [0]), ('k w i k', [1]), ('p ei - m @ n t', [1, 0])]"
1668,"[('e m', [1]), ('e s', [1]), ('b ii', [1]), ('h a z', [1]), ('r ii - s n! t - l iy', [1, 0, 0]), ('b ii n', [1]), ('p @@r - ch i s t', [1, 0]), ('b ai', [1]), ('e f', [1]), ('d ii', [1]), ('ei ch', [1]), ('f @@r s t', [1]), ('d i - s k ow n t', [1, 0]), ('h ow s', [1]), ('o v', [1]), ('m @ - l aa - w iy', [0, 1, 0])]"
1669,"[('oo lw - dh ou', [0, 1]), ('h ii', [1]), ('d i d', [1]), ('s uh m', [1]), ('r ii - t ei lw', [1, 0]), ('b i z - n i s', [1, 0]), ('m ou s t', [1]), ('o v', [1]), ('h i z', [1]), ('v o - l y uu m', [1, 0]), ('w o z', [1]), ('i n', [1]), ('m ei lw', [1]), ('oo - d @', [1, 0]), ('s ei lw z', [1]), ('a t', [1]), ('d i - s k ow n t', [1, 0]), ('p r ai s - i z', [1, 0])]"
1670,"[('dh @', [0]), ('t e n - d @ z', [1, 0]), ('w @@r', [1]), ('f @', [0]), ('dh @', [0]), ('f ei s', [1]), ('v a - l y uu', [1, 0]), ('o v', [1]), ('dh @', [0]), ('t r e - zh r - iy', [1, 0, 0]), ('n ou t s', [1]), ('l e s', [1]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('w i ch', [1]), ('r e - p r i - z e n t - i d', [2, 0, 1, 0]), ('dh ii', [0]), ('i n - t r @ s t', [1, 0]), ('r ei t', [1])]"
1671,"[('w e s t - @ n', [1, 0]), ('s k o - l @ z', [1, 0]), ('o v', [1]), ('i n - t @ - n a sh - n l!', [2, 0, 1, 0]), ('r i - l ei - sh n! z', [0, 1, 0]), ('d uu', [1]), ('n o t', [1]), ('d i - s k ow n t', [1, 0]), ('dh @', [0]), ('r ou lw', [1]), ('o v', [1]), ('i n - t @ - n a sh - n l!', [2, 0, 1, 0]), ('i n - f l uw @ n s - i z', [1, 0, 0]), ('o n', [1]), ('d @ - m e - s t i k', [0, 1, 0]), ('p @ - l i - t i k - l!', [0, 1, 0, 0]), ('d i - v e - l @ p - m @ n t', [0, 1, 0, 0])]"
1672,"[('h ii', [1]), ('l ei t - @', [1, 0]), ('@ - p r ou ch t', [0, 1]), ('dh @', [0]), ('s t oo lw', [1]), ('ou n - @', [1, 0]), ('h uu', [1]), ('k l a - r i - f ai d', [1, 0, 0]), ('h ii', [1]), ('h a d', [1]), ('g i v - n!', [1, 0]), ('h i m', [1]), ('uh n - d i - s k l ou z d', [2, 0, 1]), ('d i - s k ow n t', [1, 0]), ('ow t', [1]), ('o v', [1]), ('g u d - w i lw', [3, 1])]"
1673,"[('t ii m', [1]), ('m ii lw z', [1]), ('aa', [1]), ('oo lw - s ou', [1, 0]), ('@ - v ei l - @ - b l!', [0, 1, 0, 0]), ('a t', [1]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('w e n', [1]), ('oo - d @ d', [1, 0]), ('i n', [1]), ('@ d - v aa n s', [0, 1])]"
1674,"[('i n', [1]), ('n ai n - t ii n', [0, 1]), ('ei - t iy', [1, 0]), ('f ai v', [1]), ('i t', [1]), ('ou - p @ n d', [1, 0]), ('ei', [1]), ('d i - s k ow n t', [1, 0]), ('b u k', [1]), ('ow t - l e t', [1, 0]), ('ch ei n', [1]), ('k oo lw d', [1]), ('r ii d - @ z', [1, 0]), ('m aa - k i t', [1, 0]), ('b ai', [1]), ('k @ n - v @@r t - i ng', [0, 1, 0]), ('f ai v', [1]), ('i g - z i s t - i ng', [0, 1, 0]), ('s t a n d', [1]), ('@ - l ou n', [0, 1]), ('w oo lw - d @ n b ? k s', [0, 0]), ('s t oo z', [1])]"
1675,"[('s uh ch', [1]), ('d i - s k ow n t', [1, 0]), ('w i lw', [1]), ('@ - p l ai', [0, 1]), ('t uu', [0]), ('r e - jh i - s t r ei - sh n!', [2, 0, 1, 0]), ('f ii z', [1]), ('th r uu - ow t', [3, 1]), ('dh @', [0]), ('p i@ - r iy @ d', [1, 0]), ('o v', [1]), ('r e - jh i - s t r ei - sh n!', [2, 0, 1, 0])]"
1676,"[('dh ii z', [1]), ('k aa z', [1]), ('aa', [1]), ('dh e n', [1]), ('i m - p oo t - i d', [0, 1, 0]), ('t uu', [0]), ('n oo - w ei', [1, 0]), ('a n d', [1]), ('aa f - t @', [1, 0]), ('d i s - k ow n t - i ng', [0, 1, 0]), ('dh @', [0]), ('f r ei t', [1]), ('k o s t s', [1]), ('dh ei', [1]), ('aa', [1]), ('s ou lw d', [1]), ('a t', [1]), ('ei', [1]), ('d i - s k ow n t', [1, 0])]"
1677,"[('f @', [0]), ('jh a - p @ n - ii z', [2, 0, 1]), ('a n d', [1]), ('k @ - r ii @ n', [0, 1]), ('v ii - i - k l! z', [1, 0, 0]), ('dh ii', [0]), ('a - v @ - r i jh', [1, 0, 0]), ('d i - s k ow n t', [1, 0]), ('w o z', [1]), ('t e n', [1]), ('p @ - s e n t', [0, 1]), ('a n d', [1]), ('t w e lw v', [1]), ('p oi n t', [1]), ('ei t', [1]), ('p @ - s e n t', [0, 1])]"
1678,"[('e - jh uw - k ei - sh n!', [2, 0, 1, 0]), ('p aa t - n @ z', [1, 0]), ('i k - s k l uu s - i v', [0, 1, 0]), ('f @', [0]), ('ai', [1]), ('ii', [1]), ('ii', [1]), ('ii', [1]), ('m e m - b @ z', [1, 0]), ('o - f @ z', [1, 0]), ('o n', [1]), ('l ai n', [1]), ('d i - g r ii', [0, 1]), ('p r ou - g r a m z', [1, 0]), ('s @@r - t i - f i - k ei - sh n! z', [2, 0, 0, 1, 0]), ('a n d', [1]), ('k oo s - i z', [1, 0]), ('a t', [1]), ('ei', [1]), ('t e n', [1]), ('p @ - s e n t', [0, 1]), ('d i - s k ow n t', [1, 0])]"
1679,"[('i t', [1]), ('i n - k l uu d z', [0, 1]), ('dh ii', [0]), ('i - n i - sh l!', [0, 1, 0]), ('k a - p i - t l!', [1, 0, 0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('a z', [1]), ('w e lw', [1]), ('a z', [1]), ('dh @', [0]), ('k o s t s', [1]), ('o v', [1]), ('k @ n - t i - n y uw @ s', [0, 1, 0]), ('o - p @ - r ei - sh n!', [2, 0, 1, 0]), ('f y uu @ lw', [1]), ('a n d', [1]), ('m ei n - t i n - @ n s', [1, 0, 0])]"
1680,"[('dh ii', [0]), ('ou lw d - @', [1, 0]), ('o v', [1]), ('dh ii z', [1]), ('s ei n t', [1]), ('h e - l @ n z', [1, 0]), ('r ii - t ei lw', [1, 0]), ('p aa k', [1]), ('i z', [1]), ('h ou m', [1]), ('t uu', [0]), ('s e v - r @ lw', [1, 0]), ('d i - s k ow n t', [1, 0]), ('s t oo z', [1]), ('a n d', [1]), ('h ou lw - s ei lw', [1, 3]), ('r ii - t ei l - @ z', [1, 0, 0])]"
1681,"[('i t', [1]), ('@ - s y uu m z', [0, 1]), ('dh a t', [1]), ('d i - v i - d e n d z', [1, 0, 0]), ('w i lw', [1]), ('i n - k r ii s', [0, 1]), ('a t', [1]), ('ei', [1]), ('k o n - s t @ n t', [1, 0]), ('g r ou th', [1]), ('r ei t', [1]), ('l e s', [1]), ('dh a n', [1]), ('dh @', [0]), ('d i - s k ow n t', [1, 0]), ('r ei t', [1]), ('f @ r - e - v @', [0, 1, 0])]"
