src|match|phone match|stress match|syl match|freq|row|col|ref|pred
ONE|True|True|True|True|26298|1139|13|1 w uh n|1 w uh n
HUNDRED|True|True|True|True|2565|1139|14|1 h uh n - 0 d r @ d|1 h uh n - 0 d r @ d
AND|True|True|True|True|231451|1139|15|1 a n d|1 a n d
NINETEEN|True|True|True|True|326|1139|16|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SHE|True|True|True|True|43123|1140|1|1 sh ii|1 sh ii
LOSES|True|True|True|True|60|1140|2|1 l uu z - 0 i z|1 l uu z - 0 i z
THE|True|True|True|True|411541|1140|3|0 dh @|0 dh @
PHOENIX|True|True|True|True|128|1140|4|1 f ii - 0 n i k s|1 f ii - 0 n i k s
FRAGMENT|True|True|True|True|50|1140|5|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
AFTER|True|True|True|True|8713|1140|6|1 aa f - 0 t @|1 aa f - 0 t @
SPIDER|True|True|True|True|47|1140|7|1 s p ai - 0 d @|1 s p ai - 0 d @
MAN|True|True|True|True|13186|1140|8|1 m a n|1 m a n
BAITS|True|True|True|True|2|1140|9|1 b ei t s|1 b ei t s
HER|True|True|True|True|48441|1140|10|1 h @@r|1 h @@r
AND|True|True|True|True|231451|1140|11|1 a n d|1 a n d
COLOSSUS|True|True|True|True|14|1140|12|0 k @ - 1 l o - 0 s @ s|0 k @ - 1 l o - 0 s @ s
INTO|True|True|True|True|13876|1140|13|1 i n - 0 t uu|1 i n - 0 t uu
TAKING|True|True|True|True|1420|1140|14|1 t ei k - 0 i ng|1 t ei k - 0 i ng
EACH|True|True|True|True|3957|1140|15|1 ii ch|1 ii ch
OTHER|True|True|True|True|9758|1140|16|1 uh - 0 dh @|1 uh - 0 dh @
OUT|True|True|True|True|16375|1140|17|1 ow t|1 ow t
IN|True|True|True|True|114161|1141|1|1 i n|1 i n
THE|True|True|True|True|411541|1141|2|0 dh @|0 dh @
PRESENCE|True|True|True|True|843|1141|3|1 p r e - 0 z n! s|1 p r e - 0 z n! s
OF|True|True|True|True|205962|1141|4|1 o v|1 o v
THE|True|True|True|True|411541|1141|6|0 dh @|0 dh @
FRAGMENT|True|True|True|True|50|1141|7|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
C|True|True|True|True|180|1141|8|1 s ii|1 s ii
THREE|True|True|True|True|4912|1141|9|1 th r ii|1 th r ii
B|True|True|True|True|220|1141|10|1 b ii|1 b ii
BINDS|True|True|True|True|18|1141|11|1 b ai n d z|1 b ai n d z
TO|True|True|True|True|185876|1141|12|0 t uu|0 t uu
CELL|True|True|True|True|145|1141|14|1 s e lw|1 s e lw
SURFACE|True|True|True|True|632|1141|15|1 s @@r - 0 f i s|1 s @@r - 0 f i s
THROUGH|True|True|True|True|6217|1141|16|1 th r uu|1 th r uu
THE|True|True|True|True|411541|1141|17|0 dh @|0 dh @
NEWLY|True|True|True|True|106|1141|18|1 n y uu - 0 l iy|1 n y uu - 0 l iy
SHOWED|True|True|True|True|836|1141|19|1 sh ou d|1 sh ou d
BOND|True|True|True|True|95|1141|21|1 b o n d|1 b o n d
THE|True|True|True|True|411541|1144|1|0 dh @|0 dh @
CENTAUR|True|True|True|True|9|1144|2|1 s e n - 0 t oo|1 s e n - 0 t oo
FRAGMENT|True|True|True|True|50|1144|3|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
IS|True|True|True|True|50902|1144|4|1 i z|1 i z
FORTY|True|True|True|True|777|1144|5|1 f oo - 0 t iy|1 f oo - 0 t iy
FIVE|True|True|True|True|2431|1144|6|1 f ai v|1 f ai v
CENTIMETERS|True|True|True|True|7|1144|7|1 s e n - 0 t i - 2 m ii - 0 t @ z|1 s e n - 0 t i - 2 m ii - 0 t @ z
BY|True|True|True|True|30523|1144|8|1 b ai|1 b ai
FIFTY|True|True|True|True|978|1144|9|1 f i f - 0 t iy|1 f i f - 0 t iy
FIVE|True|True|True|True|2431|1144|10|1 f ai v|1 f ai v
CENTIMETERS|True|True|True|True|7|1144|11|1 s e n - 0 t i - 2 m ii - 0 t @ z|1 s e n - 0 t i - 2 m ii - 0 t @ z
WARRIOR'S|True|True|True|True|6|1144|12|1 w o - 0 r iy @ z|1 w o - 0 r iy @ z
FACE|True|True|True|True|4725|1144|13|1 f ei s|1 f ei s
FRAGMENT|True|True|True|True|50|1144|14|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
IS|True|True|True|True|50902|1144|15|1 i z|1 i z
FORTY|True|True|True|True|777|1144|16|1 f oo - 0 t iy|1 f oo - 0 t iy
EIGHT|True|True|True|True|1096|1144|17|1 ei t|1 ei t
CENTIMETERS|True|True|True|True|7|1144|18|1 s e n - 0 t i - 2 m ii - 0 t @ z|1 s e n - 0 t i - 2 m ii - 0 t @ z
BY|True|True|True|True|30523|1144|19|1 b ai|1 b ai
FIFTY|True|True|True|True|978|1144|20|1 f i f - 0 t iy|1 f i f - 0 t iy
TWO|True|True|True|True|9751|1144|21|1 t uu|1 t uu
CENTIMETERS|True|True|True|True|7|1144|22|1 s e n - 0 t i - 2 m ii - 0 t @ z|1 s e n - 0 t i - 2 m ii - 0 t @ z
IN|True|True|True|True|114161|1145|1|1 i n|1 i n
JANUARY|True|True|True|True|107|1145|2|1 jh a - 0 n y uw @ - 0 r iy|1 jh a - 0 n y uw @ - 0 r iy
TWENTY|True|True|True|True|2147|1145|3|1 t w e n - 0 t iy|1 t w e n - 0 t iy
ELEVEN|True|True|True|True|364|1145|4|0 i - 1 l e - 0 v n!|0 i - 1 l e - 0 v n!
JOHNSON|True|True|True|True|178|1145|5|1 jh o n - 0 s n!|1 jh o n - 0 s n!
LEFT|True|True|True|True|4270|1145|6|1 l e f t|1 l e f t
MILTON|True|True|True|True|113|1145|7|1 m i lw - 0 t @ n|1 m i lw - 0 t @ n
WHEN|True|True|True|True|20965|1145|10|1 w e n|1 w e n
HIS|True|True|True|True|63019|1145|11|1 h i z|1 h i z
CONTRACT|True|True|True|True|133|1145|12|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
WAS|True|True|True|True|81994|1145|13|1 w o z|1 w o z
TERMINATED|True|True|True|True|37|1145|14|1 t @@r - 0 m i - 2 n ei t - 0 i d|1 t @@r - 0 m i - 2 n ei t - 0 i d
BY|True|True|True|True|30523|1145|15|1 b ai|1 b ai
MUTUAL|True|True|True|True|165|1145|16|1 m y uu - 0 ch uw @ lw|1 m y uu - 0 ch uw @ lw
CONSENT|True|True|True|True|322|1145|17|0 k @ n - 1 s e n t|0 k @ n - 1 s e n t
IN|True|True|True|True|114161|1146|1|1 i n|1 i n
OCTOBER|True|True|True|True|120|1146|2|0 o k - 1 t ou - 0 b @|0 o k - 1 t ou - 0 b @
IT|True|True|True|True|80112|1146|3|1 i t|1 i t
WAS|True|True|True|True|81994|1146|4|1 w o z|1 w o z
ANNOUNCED|True|True|True|True|239|1146|5|0 @ - 1 n ow n s t|0 @ - 1 n ow n s t
THAT|True|True|True|True|87082|1146|6|1 dh a t|1 dh a t
CONTRACT|True|True|True|True|133|1146|8|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
WAS|True|True|True|True|81994|1146|9|1 w o z|1 w o z
EXTENDED|True|True|True|True|286|1146|10|0 i k - 1 s t e n d - 0 i d|0 i k - 1 s t e n d - 0 i d
TO|True|True|True|True|185876|1146|11|0 t uu|0 t uu
A|True|True|True|True|148138|1146|12|1 ei|1 ei
THREE|True|True|True|True|4912|1146|13|1 th r ii|1 th r ii
YEAR|True|True|True|True|1549|1146|14|1 y i@|1 y i@
DEAL|True|True|True|True|1007|1146|15|1 d ii lw|1 d ii lw
WORTH|True|True|True|True|743|1146|16|1 w @@r th|1 w @@r th
THIRTY|True|True|True|True|1014|1146|17|1 th @@r - 0 t iy|1 th @@r - 0 t iy
ONE|True|True|True|True|26298|1146|18|1 w uh n|1 w uh n
MILLION|True|True|True|True|287|1146|19|1 m i - 0 l iy @ n|1 m i - 0 l iy @ n
DOLLARS|True|True|True|True|570|1146|20|1 d o - 0 l @ z|1 d o - 0 l @ z
PALLADIUM|True|True|True|True|4|1147|1|0 p @ - 1 l ei - 0 d iy @ m|0 p @ - 1 l ei - 0 d iy @ m
BOOKS|True|True|True|True|854|1147|2|1 b u k s|1 b u k s
ISSUED|True|True|True|True|169|1147|3|1 i - 0 sh uu d|1 i - 0 sh uu d
A|True|True|True|True|148138|1147|4|1 ei|1 ei
TWO|True|True|True|True|9751|1147|5|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|1147|6|1 th ow - 0 z n! d|1 th ow - 0 z n! d
SEVEN|True|True|True|True|1247|1147|7|1 s e - 0 v n!|1 s e - 0 v n!
PRESS|True|True|True|True|333|1147|8|1 p r e s|1 p r e s
RELEASE|True|True|True|True|117|1147|9|0 r i - 1 l ii s|0 r i - 1 l ii s
DISCUSSING|True|True|True|True|80|1147|10|0 d i - 1 s k uh s - 0 i ng|0 d i - 1 s k uh s - 0 i ng
THIS|True|True|True|True|30397|1147|11|1 dh i s|1 dh i s
NEW|True|True|True|True|4139|1147|12|1 n y uu|1 n y uu
CONTRACT|True|True|True|True|133|1147|13|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
PRESS|True|True|True|True|333|1147|14|1 p r e s|1 p r e s
RELEASE|True|True|True|True|117|1147|15|0 r i - 1 l ii s|0 r i - 1 l ii s
WHAT'S|True|True|True|True|537|1147|16|1 w o t s|1 w o t s
GETTING|True|True|True|True|1003|1147|17|1 g e t - 0 i ng|1 g e t - 0 i ng
MADE|True|True|True|True|8936|1147|18|1 m ei d|1 m ei d
ON|True|True|True|True|38449|1148|1|1 o n|1 o n
JUNE|True|True|True|True|239|1148|2|1 jh uu n|1 jh uu n
NINTH|True|True|True|True|99|1148|3|1 n ai n th|1 n ai n th
TWENTY|True|True|True|True|2147|1148|4|1 t w e n - 0 t iy|1 t w e n - 0 t iy
THIRTEEN|True|True|True|True|205|1148|5|0 th @@r - 1 t ii n|0 th @@r - 1 t ii n
SIGNED|True|True|True|True|138|1148|7|1 s ai n d|1 s ai n d
TWO|True|True|True|True|9751|1148|8|1 t uu|1 t uu
YEAR|True|True|True|True|1549|1148|9|1 y i@|1 y i@
CONTRACT|True|True|True|True|133|1148|10|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
WITH|True|True|True|True|54593|1148|11|1 w i dh|1 w i dh
RIGA|True|True|True|True|6|1148|13|1 r ii - 0 g @|1 r ii - 0 g @
AFTER|True|True|True|True|8713|1149|1|1 aa f - 0 t @|1 aa f - 0 t @
BEING|True|True|True|True|5662|1149|2|1 b ii - 0 i ng|1 b ii - 0 i ng
RELEASED|True|True|True|True|125|1149|3|0 r i - 1 l ii s t|0 r i - 1 l ii s t
FROM|True|True|True|True|27353|1149|4|1 f r o m|1 f r o m
ON|True|True|True|True|38449|1149|6|1 o n|1 o n
THE|True|True|True|True|411541|1149|7|0 dh @|0 dh @
SEVENTH|True|True|True|True|133|1149|8|1 s e - 0 v n! th|1 s e - 0 v n! th
OF|True|True|True|True|205962|1149|9|1 o v|1 o v
JULY|True|True|True|True|164|1149|10|0 jh u - 1 l ai|0 jh u - 1 l ai
TWO|True|True|True|True|9751|1149|11|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|1149|12|1 th ow - 0 z n! d|1 th ow - 0 z n! d
NINE|True|True|True|True|836|1149|13|1 n ai n|1 n ai n
HE|True|True|True|True|88355|1149|14|1 h ii|1 h ii
SIGNED|True|True|True|True|138|1149|15|1 s ai n d|1 s ai n d
A|True|True|True|True|148138|1149|16|1 ei|1 ei
CONTRACT|True|True|True|True|133|1149|17|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
WITH|True|True|True|True|54593|1149|18|1 w i dh|1 w i dh
ROT|True|True|True|True|30|1149|19|1 r o t|1 r o t
WEISS|True|True|True|True|21|1149|20|1 v ai s|1 v ai s
TWO|True|True|True|True|9751|1149|22|1 t uu|1 t uu
DAYS|True|True|True|True|2800|1149|23|1 d ei z|1 d ei z
LATER|True|True|True|True|1152|1149|24|1 l ei t - 0 @|1 l ei t - 0 @
HIS|True|True|True|True|63019|1150|1|1 h i z|1 h i z
CONTRACT|True|True|True|True|133|1150|2|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
WAS|True|True|True|True|81994|1150|3|1 w o z|1 w o z
UNTIL|True|True|True|True|2813|1150|5|0 uh n - 1 t i lw|0 uh n - 1 t i lw
JANUARY|True|True|True|True|107|1150|6|1 jh a - 0 n y uw @ - 0 r iy|1 jh a - 0 n y uw @ - 0 r iy
TENTH|True|True|True|True|101|1150|7|1 t e n th|1 t e n th
TWO|True|True|True|True|9751|1150|8|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|1150|9|1 th ow - 0 z n! d|1 th ow - 0 z n! d
NINE|True|True|True|True|836|1150|10|1 n ai n|1 n ai n
AFTER|True|True|True|True|8713|1150|11|1 aa f - 0 t @|1 aa f - 0 t @
WHICH|True|True|True|True|30969|1150|12|1 w i ch|1 w i ch
TIME|True|True|True|True|11934|1150|13|1 t ai m|1 t ai m
THE|True|True|True|True|411541|1150|14|0 dh @|0 dh @
CONTRACT|True|True|True|True|133|1150|15|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
WOULD|True|True|True|True|20043|1150|16|1 w u d|1 w u d
HAVE|True|True|True|True|31822|1150|17|1 h a v|1 h a v
BEEN|True|True|True|True|16877|1150|18|1 b ii n|1 b ii n
GUARANTEED|True|True|True|True|17|1150|19|2 g a - 0 r @ n - 1 t ii d|2 g a - 0 r @ n - 1 t ii d
ANY|True|True|True|True|10772|1152|1|1 e - 0 n iy|1 e - 0 n iy
PERSON|True|True|True|True|1628|1152|2|1 p @@r - 0 s n!|1 p @@r - 0 s n!
PRODUCING|True|True|True|True|105|1152|3|0 p r @ - 1 d y uu s - 0 i ng|0 p r @ - 1 d y uu s - 0 i ng
INFORMATION|True|True|True|True|390|1152|4|2 i n - 0 f @ m - 1 ei - 0 sh n!|2 i n - 0 f @ m - 1 ei - 0 sh n!
FOR|True|True|True|True|53032|1152|5|0 f @|0 f @
THE|True|True|True|True|411541|1152|6|0 dh @|0 dh @
MEDIA|True|True|True|True|8|1152|7|1 m ii - 0 d iy @|1 m ii - 0 d iy @
IS|True|True|True|True|50902|1152|8|1 i z|1 i z
DEEMED|True|True|True|True|124|1152|9|1 d ii m d|1 d ii m d
A|True|True|True|True|148138|1152|10|1 ei|1 ei
JOURNALIST|True|True|True|True|29|1152|11|1 jh @@r - 0 n l! - 0 i s t|1 jh @@r - 0 n l! - 0 i s t
WHETHER|True|True|True|True|1930|1152|12|1 w e - 0 dh @|1 w e - 0 dh @
ON|True|True|True|True|38449|1152|13|1 o n|1 o n
A|True|True|True|True|148138|1152|14|1 ei|1 ei
CONTRACT|True|True|True|True|133|1152|15|1 k o n - 0 t r a k t|1 k o n - 0 t r a k t
OR|True|True|True|True|22264|1152|16|1 oo|1 oo
HE|True|True|True|True|88355|1155|1|1 h ii|1 h ii
WAS|True|True|True|True|81994|1155|2|1 w o z|1 w o z
BORN|True|True|True|True|713|1155|3|1 b oo n|1 b oo n
IN|True|True|True|True|114161|1155|4|1 i n|1 i n
IN|True|True|True|True|114161|1155|6|1 i n|1 i n
THE|True|True|True|True|411541|1155|7|0 dh @|0 dh @
PROVINCE|True|True|True|True|116|1155|8|1 p r o - 0 v i n s|1 p r o - 0 v i n s
OF|True|True|True|True|205962|1155|9|1 o v|1 o v
BOLOGNA|True|True|True|True|7|1155|10|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
AND|True|True|True|True|231451|1155|11|1 a n d|1 a n d
TRAINED|True|True|True|True|177|1155|12|1 t r ei n d|1 t r ei n d
AT|True|True|True|True|38469|1155|13|1 a t|1 a t
THE|True|True|True|True|411541|1155|14|0 dh ii|0 dh ii
UNDER|True|True|True|True|4516|1155|17|1 uh n - 0 d @|1 uh n - 0 d @
WAS|True|True|True|True|81994|1156|2|1 w o z|1 w o z
BORN|True|True|True|True|713|1156|3|1 b oo n|1 b oo n
IN|True|True|True|True|114161|1156|4|1 i n|1 i n
FIFTEEN|True|True|True|True|574|1156|5|0 f i f - 1 t ii n|0 f i f - 1 t ii n
SIXTY|True|True|True|True|532|1156|6|1 s i k - 0 s t iy|1 s i k - 0 s t iy
ONE|True|True|True|True|26298|1156|7|1 w uh n|1 w uh n
SON|True|True|True|True|1588|1156|8|1 s uh n|1 s uh n
OF|True|True|True|True|205962|1156|9|1 o v|1 o v
A|True|True|True|True|148138|1156|12|1 ei|1 ei
PATRICIAN|True|True|True|True|5|1156|13|0 p @ - 1 t r i - 0 sh n!|0 p @ - 1 t r i - 0 sh n!
OF|True|True|True|True|205962|1156|14|1 o v|1 o v
BOLOGNA|True|True|True|True|7|1156|15|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
AND|True|True|True|True|231451|1156|16|1 a n d|1 a n d
HIS|True|True|True|True|63019|1156|17|1 h i z|1 h i z
WIFE|True|True|True|True|2095|1156|18|1 w ai f|1 w ai f
WAS|True|True|True|True|81994|1157|2|1 w o z|1 w o z
EVENTUALLY|True|True|True|True|63|1157|3|0 i - 1 v e n - 0 ch uw @ l - 0 iy|0 i - 1 v e n - 0 ch uw @ l - 0 iy
RELEASED|True|True|True|True|125|1157|4|0 r i - 1 l ii s t|0 r i - 1 l ii s t
AND|True|True|True|True|231451|1157|5|1 a n d|1 a n d
RETURNED|True|True|True|True|1609|1157|6|0 r i - 1 t @@r n d|0 r i - 1 t @@r n d
TO|True|True|True|True|185876|1157|7|0 t uu|0 t uu
BOLOGNA|True|True|True|True|7|1157|8|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
WHERE|True|True|True|True|7327|1157|9|1 w eir|1 w eir
HE|True|True|True|True|88355|1157|10|1 h ii|1 h ii
HAD|True|True|True|True|50535|1157|11|1 h a d|1 h a d
GREAT|True|True|True|True|8689|1157|12|1 g r ei t|1 g r ei t
DIFFICULTY|True|True|True|True|684|1157|13|1 d i - 0 f i - 0 k l! t - 0 iy|1 d i - 0 f i - 0 k l! t - 0 iy
PROVING|True|True|True|True|54|1157|14|1 p r uu v - 0 i ng|1 p r uu v - 0 i ng
HE|True|True|True|True|88355|1157|15|1 h ii|1 h ii
WAS|True|True|True|True|81994|1157|16|1 w o z|1 w o z
IN|True|True|True|True|114161|1157|17|1 i n|1 i n
FACT|True|True|True|True|2069|1157|18|1 f a k t|1 f a k t
ANDREA|True|True|True|True|78|1157|19|1 a n - 0 d r iy @|1 a n - 0 d r iy @
THE|True|True|True|True|411541|1158|1|0 dh @|0 dh @
FAITHFUL|True|True|True|True|314|1158|2|1 f ei th - 0 f u lw|1 f ei th - 0 f u lw
OF|True|True|True|True|205962|1158|3|1 o v|1 o v
BOLOGNA|True|True|True|True|7|1158|4|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
ORGANIZED|True|True|True|True|81|1158|5|1 oo - 0 g @ - 0 n ai z d|1 oo - 0 g @ - 0 n ai z d
A|True|True|True|True|148138|1158|6|1 ei|1 ei
SPIRITUAL|True|True|True|True|265|1158|8|1 s p i - 0 r i - 0 ch uw @ lw|1 s p i - 0 r i - 0 ch uw @ lw
PILGRIMAGE|True|True|True|True|40|1158|9|1 p i lw - 0 g r i m - 0 i jh|1 p i lw - 0 g r i m - 0 i jh
TO|True|True|True|True|185876|1158|10|0 t uu|0 t uu
THE|True|True|True|True|411541|1158|11|0 dh @|0 dh @
POPE|True|True|True|True|125|1158|12|1 p ou p|1 p ou p
AND|True|True|True|True|231451|1158|13|1 a n d|1 a n d
THE|True|True|True|True|411541|1158|14|0 dh @|0 dh @
TOMBS|True|True|True|True|47|1158|15|1 t uu m z|1 t uu m z
OF|True|True|True|True|205962|1158|16|1 o v|1 o v
THE|True|True|True|True|411541|1158|17|0 dh ii|0 dh ii
APOSTLES|True|True|True|True|51|1158|18|0 @ - 1 p o - 0 s l! z|0 @ - 1 p o - 0 s l! z
IN|True|True|True|True|114161|1158|19|1 i n|1 i n
EIGHTEEN|True|True|True|True|1123|1158|20|0 ei - 1 t ii n|0 ei - 1 t ii n
SEVENTY|True|True|True|True|414|1158|21|1 s e - 0 v n! - 0 t iy|1 s e - 0 v n! - 0 t iy
THREE|True|True|True|True|4912|1158|22|1 th r ii|1 th r ii
IT|True|True|True|True|80112|1159|1|1 i t|1 i t
IS|True|True|True|True|50902|1159|2|1 i z|1 i z
LOCATED|True|True|True|True|48|1159|3|0 l ou - 1 k ei t - 0 i d|0 l ou - 1 k ei t - 0 i d
AROUND|True|True|True|True|1987|1159|4|0 @ - 1 r ow n d|0 @ - 1 r ow n d
TWELVE|True|True|True|True|796|1159|5|1 t w e lw v|1 t w e lw v
SEVEN|True|True|True|True|1247|1159|7|1 s e - 0 v n!|1 s e - 0 v n!
MILES|True|True|True|True|1067|1159|8|1 m ai lw z|1 m ai lw z
AWAY|True|True|True|True|6281|1159|9|0 @ - 1 w ei|0 @ - 1 w ei
FROM|True|True|True|True|27353|1159|10|1 f r o m|1 f r o m
BOLOGNA|True|True|True|True|7|1159|11|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
THE|True|True|True|True|411541|1159|12|0 dh @|0 dh @
CAPITAL|True|True|True|True|329|1159|13|1 k a - 0 p i - 0 t l!|1 k a - 0 p i - 0 t l!
OF|True|True|True|True|205962|1159|14|1 o v|1 o v
FIVE|True|True|True|True|2431|1161|1|1 f ai v|1 f ai v
ARTISTS|True|True|True|True|86|1161|2|1 aa t - 0 i s t s|1 aa t - 0 i s t s
FROM|True|True|True|True|27353|1161|3|1 f r o m|1 f r o m
CHINA|True|True|True|True|201|1161|4|1 ch ai - 0 n @|1 ch ai - 0 n @
TOOK|True|True|True|True|4422|1161|5|1 t u k|1 t u k
PART|True|True|True|True|3286|1161|6|1 p aa t|1 p aa t
IN|True|True|True|True|114161|1161|7|1 i n|1 i n
THE|True|True|True|True|411541|1161|8|0 dh ii|0 dh ii
ART|True|True|True|True|951|1161|9|1 aa t|1 aa t
EXCHANGE|True|True|True|True|180|1161|10|0 i k s - 1 ch ei n jh|0 i k s - 1 ch ei n jh
IN|True|True|True|True|114161|1161|11|1 i n|1 i n
ROME|True|True|True|True|270|1161|12|1 r ou m|1 r ou m
AND|True|True|True|True|231451|1161|13|1 a n d|1 a n d
BOLOGNA|True|True|True|True|7|1161|14|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
IN|True|True|True|True|114161|1162|1|1 i n|1 i n
NINETEEN|True|True|True|True|326|1162|2|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
NINETY|True|True|True|True|301|1162|3|1 n ai n - 0 t iy|1 n ai n - 0 t iy
ONE|True|True|True|True|26298|1162|4|1 w uh n|1 w uh n
HE|True|True|True|True|88355|1162|5|1 h ii|1 h ii
ALSO|True|True|True|True|3374|1162|6|1 oo lw - 0 s ou|1 oo lw - 0 s ou
EXHIBITED|True|True|True|True|112|1162|7|0 i g - 1 z i - 0 b i t - 0 i d|0 i g - 1 z i - 0 b i t - 0 i d
GRAPHIC|True|True|True|True|13|1162|8|1 g r a - 0 f i k|1 g r a - 0 f i k
ART|True|True|True|True|951|1162|9|1 aa t|1 aa t
AND|True|True|True|True|231451|1162|10|1 a n d|1 a n d
PAINTINGS|True|True|True|True|32|1162|11|1 p ei n t - 0 i ng z|1 p ei n t - 0 i ng z
IN|True|True|True|True|114161|1162|12|1 i n|1 i n
BOLOGNA|True|True|True|True|7|1162|13|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
ITALY|True|True|True|True|174|1162|14|1 i - 0 t @ - 0 l iy|1 i - 0 t @ - 0 l iy
HE|True|True|True|True|88355|1163|1|1 h ii|1 h ii
RECEIVED|True|True|True|True|1096|1163|2|0 r i - 1 s ii v d|0 r i - 1 s ii v d
HIS|True|True|True|True|63019|1163|3|1 h i z|1 h i z
EDUCATION|True|True|True|True|424|1163|4|2 e - 0 jh uw - 1 k ei - 0 sh n!|2 e - 0 jh uw - 1 k ei - 0 sh n!
AT|True|True|True|True|38469|1163|5|1 a t|1 a t
THE|True|True|True|True|411541|1163|6|0 dh @|0 dh @
UNIVERSITIES|True|True|True|True|25|1163|7|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy z|2 y uu - 0 n i - 1 v @@r - 0 s @ - 0 t iy z
OF|True|True|True|True|205962|1163|8|1 o v|1 o v
PARIS|True|True|True|True|440|1163|9|1 p a - 0 r i s|1 p a - 0 r i s
AND|True|True|True|True|231451|1163|10|1 a n d|1 a n d
BOLOGNA|True|True|True|True|7|1163|11|0 b @ - 1 l ou - 0 n y @|0 b @ - 1 l ou - 0 n y @
HE|True|True|True|True|88355|1164|1|1 h ii|1 h ii
DID|True|True|True|True|10532|1164|2|1 d i d|1 d i d
NO|True|True|True|True|21357|1164|3|1 n ou|1 n ou
CONTEST|True|True|True|True|114|1164|4|0 k @ n - 1 t e s t|0 k @ n - 1 t e s t
THE|True|True|True|True|411541|1164|5|0 dh @|0 dh @
SEAT|True|True|True|True|616|1164|6|1 s ii t|1 s ii t
IN|True|True|True|True|114161|1164|7|1 i n|1 i n
EIGHTEEN|True|True|True|True|1123|1164|8|0 ei - 1 t ii n|0 ei - 1 t ii n
OH|True|True|True|True|3432|1164|9|1 ou|1 ou
SEVEN|True|True|True|True|1247|1164|10|1 s e - 0 v n!|1 s e - 0 v n!
BUT|True|True|True|True|45805|1164|11|1 b uh t|1 b uh t
WAS|True|True|True|True|81994|1164|12|1 w o z|1 w o z
RE|True|True|True|True|179|1164|13|1 r ii|1 r ii
ELECTED|True|True|True|True|105|1164|14|0 i - 1 l e k t - 0 i d|0 i - 1 l e k t - 0 i d
AT|True|True|True|True|38469|1164|15|1 a t|1 a t
THE|True|True|True|True|411541|1164|16|0 dh ii|0 dh ii
EIGHTEEN|True|True|True|True|1123|1164|17|0 ei - 1 t ii n|0 ei - 1 t ii n
TWELVE|True|True|True|True|796|1164|18|1 t w e lw v|1 t w e lw v
GENERAL|True|True|True|True|1805|1164|19|1 jh e n - 0 r @ lw|1 jh e n - 0 r @ lw
ELECTION|True|True|True|True|128|1164|20|0 i - 1 l e k - 0 sh n!|0 i - 1 l e k - 0 sh n!
SHE|True|True|True|True|43123|1165|1|1 sh ii|1 sh ii
REPRESENTED|True|True|True|True|211|1165|2|2 r e - 0 p r i - 1 z e n t - 0 i d|2 r e - 0 p r i - 1 z e n t - 0 i d
SWEDEN|True|True|True|True|26|1165|3|1 s w ii - 0 d n!|1 s w ii - 0 d n!
IN|True|True|True|True|114161|1165|4|1 i n|1 i n
SONG|True|True|True|True|450|1165|6|1 s o ng|1 s o ng
CONTEST|True|True|True|True|114|1165|7|1 k o n - 0 t e s t|1 k o n - 0 t e s t
NINETEEN|True|True|True|True|326|1165|8|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
EIGHTY|True|True|True|True|358|1165|9|1 ei - 0 t iy|1 ei - 0 t iy
SEVEN|True|True|True|True|1247|1165|10|1 s e - 0 v n!|1 s e - 0 v n!
WITH|True|True|True|True|54593|1165|11|1 w i dh|1 w i dh
AFTER|True|True|True|True|8713|1165|13|1 aa f - 0 t @|1 aa f - 0 t @
WINNING|True|True|True|True|81|1165|14|1 w i n - 0 i ng|1 w i n - 0 i ng
NINETEEN|True|True|True|True|326|1165|16|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
EIGHTY|True|True|True|True|358|1165|17|1 ei - 0 t iy|1 ei - 0 t iy
SEVEN|True|True|True|True|1247|1165|18|1 s e - 0 v n!|1 s e - 0 v n!
