src|match|phone match|stress match|syl match|freq|row|col|ref|pred
CORRIDOR|True|True|True|True|94|2523|28|1 k o - 0 r i - 0 d oo|1 k o - 0 r i - 0 d oo
IN|True|True|True|True|96089|2523|29|1 i n|1 i n
ANOTHER|True|True|True|True|4095|2523|30|0 @ - 1 n uh - 0 dh @|0 @ - 1 n uh - 0 dh @
TANGLE|True|True|True|True|40|2523|31|1 t a ng - 0 g l!|1 t a ng - 0 g l!
WHEREUPON|True|True|True|True|111|2523|32|2 w eir r - 0 @ - 1 p o n|2 w eir r - 0 @ - 1 p o n
THEY|True|True|True|True|28408|2523|33|1 dh ei|1 dh ei
SHRIEKED|True|True|True|True|57|2523|34|1 sh r ii k t|1 sh r ii k t
IN|True|True|True|True|96089|2523|35|1 i n|1 i n
A|True|True|True|True|124956|2523|36|1 ei|1 ei
MANNER|True|True|True|True|1471|2523|37|1 m a - 0 n @|1 m a - 0 n @
THAT|True|True|True|True|73150|2523|38|1 dh a t|1 dh a t
TERRIFIED|True|True|True|True|118|2523|39|1 t e - 0 r i - 2 f ai d|1 t e - 0 r i - 2 f ai d
EVERYONE|True|True|True|True|270|2523|40|1 e v - 0 r iy - 2 w uh n|1 e v - 0 r iy - 2 w uh n
WITHIN|True|True|True|True|1669|2523|41|3 w i dh - 1 i n|3 w i dh - 1 i n
SOUND|True|True|True|True|1277|2523|42|1 s ow n d|1 s ow n d
OF|True|True|True|True|172137|2523|43|1 o v|1 o v
THEIR|True|True|True|True|17242|2523|44|1 dh eir|1 dh eir
VOICES|True|True|True|True|371|2523|45|1 v oi s - 0 i z|1 v oi s - 0 i z
I|True|True|True|True|78632|2524|1|1 ai|1 ai
HAD|True|True|True|True|42625|2524|2|1 h a d|1 h a d
A|True|True|True|True|124956|2524|3|1 ei|1 ei
NOTION|True|True|True|True|196|2524|4|1 n ou - 0 sh n!|1 n ou - 0 sh n!
IT|True|True|True|True|67151|2524|5|1 i t|1 i t
WAS|True|True|True|True|69893|2524|6|1 w o z|1 w o z
YOU|True|True|True|True|44267|2524|7|1 y uu|1 y uu
MATE|True|True|True|True|50|2524|8|1 m ei t|1 m ei t
AS|True|True|True|True|46451|2524|9|1 a z|1 a z
SAVED|True|True|True|True|319|2524|10|1 s ei v d|1 s ei v d
ME|True|True|True|True|21347|2524|11|1 m ii|1 m ii
FROM|True|True|True|True|23311|2524|12|1 f r o m|1 f r o m
THE|True|True|True|True|345973|2524|13|0 dh @|0 dh @
KNIFE|True|True|True|True|315|2524|14|1 n ai f|1 n ai f
COME|True|True|True|True|6524|2526|1|1 k uh m|1 k uh m
AND|True|True|True|True|195893|2526|2|1 a n d|1 a n d
GET|True|True|True|True|4187|2526|3|1 g e t|1 g e t
THE|True|True|True|True|345973|2526|4|0 dh @|0 dh @
SHE|True|True|True|True|36842|2526|6|1 sh ii|1 sh ii
SAID|True|True|True|True|20852|2526|7|1 s e d|1 s e d
GOING|True|True|True|True|3314|2526|8|1 g ou - 0 i ng|1 g ou - 0 i ng
TOWARD|True|True|True|True|1030|2526|9|0 t @ - 1 w oo d|0 t @ - 1 w oo d
THE|True|True|True|True|345973|2526|10|0 dh @|0 dh @
BENCHES|True|True|True|True|54|2526|11|1 b e n ch - 0 i z|1 b e n ch - 0 i z
SO|True|True|True|True|23187|2527|1|1 s ou|1 s ou
THEY|True|True|True|True|28408|2527|2|1 dh ei|1 dh ei
WERE|True|True|True|True|22145|2527|3|1 w @@r|1 w @@r
QUITE|True|True|True|True|3046|2527|4|1 k w ai t|1 k w ai t
WILLING|True|True|True|True|312|2527|5|1 w i l - 0 i ng|1 w i l - 0 i ng
TO|True|True|True|True|154614|2527|6|0 t uu|0 t uu
OBEY|True|True|True|True|185|2527|7|0 @ - 1 b ei|0 @ - 1 b ei
THE|True|True|True|True|345973|2527|8|0 dh ii|0 dh ii
ORDERS|True|True|True|True|417|2527|9|1 oo - 0 d @ z|1 oo - 0 d @ z
OF|True|True|True|True|172137|2527|10|1 o v|1 o v
THEIR|True|True|True|True|17242|2527|11|1 dh eir|1 dh eir
GIRL|True|True|True|True|2339|2527|12|1 g @@r lw|1 g @@r lw
QUEEN|True|True|True|True|892|2527|13|1 k w ii n|1 k w ii n
AND|True|True|True|True|195893|2527|14|1 a n d|1 a n d
IN|True|True|True|True|96089|2527|15|1 i n|1 i n
A|True|True|True|True|124956|2527|16|1 ei|1 ei
SHORT|True|True|True|True|1472|2527|17|1 sh oo t|1 sh oo t
TIME|True|True|True|True|10084|2527|18|1 t ai m|1 t ai m
THE|True|True|True|True|345973|2527|19|0 dh @|0 dh @
BLASTS|True|True|True|True|14|2527|20|1 b l aa s t s|1 b l aa s t s
OF|True|True|True|True|172137|2527|21|1 o v|1 o v
TRUMPETS|True|True|True|True|53|2527|22|1 t r uh m - 0 p i t s|1 t r uh m - 0 p i t s
AND|True|True|True|True|195893|2527|23|1 a n d|1 a n d
ROLL|True|True|True|True|191|2527|24|1 r ou lw|1 r ou lw
OF|True|True|True|True|172137|2527|25|1 o v|1 o v
DRUMS|True|True|True|True|43|2527|26|1 d r uh m z|1 d r uh m z
AND|True|True|True|True|195893|2527|27|1 a n d|1 a n d
CLASHING|True|True|True|True|12|2527|28|1 k l a sh - 0 i ng|1 k l a sh - 0 i ng
OF|True|True|True|True|172137|2527|29|1 o v|1 o v
CYMBALS|True|True|True|True|8|2527|30|1 s i m - 0 b l! z|1 s i m - 0 b l! z
TOLD|True|True|True|True|3213|2527|31|1 t ou lw d|1 t ou lw d
TROT|True|True|True|True|120|2527|32|1 t r o t|1 t r o t
AND|True|True|True|True|195893|2527|33|1 a n d|1 a n d
CAP'N|True|True|True|True|50|2527|34|0 k a p n|0 k a p n
BILL|True|True|True|True|331|2527|35|1 b i lw|1 b i lw
THAT|True|True|True|True|73150|2527|36|1 dh a t|1 dh a t
THE|True|True|True|True|345973|2527|37|0 dh @|0 dh @
BLUE|True|True|True|True|1144|2527|38|1 b l uu|1 b l uu
BANDS|True|True|True|True|84|2527|39|1 b a n d z|1 b a n d z
HAD|True|True|True|True|42625|2527|40|1 h a d|1 h a d
ASSEMBLED|True|True|True|True|115|2527|41|0 @ - 1 s e m - 0 b l! d|0 @ - 1 s e m - 0 b l! d
BEFORE|True|True|True|True|7819|2527|42|0 b i - 1 f oo|0 b i - 1 f oo
THE|True|True|True|True|345973|2527|43|0 dh @|0 dh @
PALACE|True|True|True|True|724|2527|44|1 p a - 0 l i s|1 p a - 0 l i s
THEN|True|True|True|True|13784|2528|1|1 dh e n|1 dh e n
THEY|True|True|True|True|28408|2528|2|1 dh ei|1 dh ei
ALL|True|True|True|True|25971|2528|3|1 oo lw|1 oo lw
MARCHED|True|True|True|True|141|2528|4|1 m aa ch t|1 m aa ch t
OUT|True|True|True|True|13819|2528|5|1 ow t|1 ow t
A|True|True|True|True|124956|2528|6|1 ei|1 ei
LITTLE|True|True|True|True|10513|2528|7|1 l i - 0 t l!|1 l i - 0 t l!
WAY|True|True|True|True|6045|2528|8|1 w ei|1 w ei
INTO|True|True|True|True|11645|2528|9|1 i n - 0 t uu|1 i n - 0 t uu
THE|True|True|True|True|345973|2528|10|0 dh @|0 dh @
FIELDS|True|True|True|True|356|2528|11|1 f ii lw d z|1 f ii lw d z
AND|True|True|True|True|195893|2528|12|1 a n d|1 a n d
FOUND|True|True|True|True|4274|2528|13|1 f ow n d|1 f ow n d
THAT|True|True|True|True|73150|2528|14|1 dh a t|1 dh a t
THE|True|True|True|True|345973|2528|15|0 dh ii|0 dh ii
ARMY|True|True|True|True|734|2528|16|1 aa - 0 m iy|1 aa - 0 m iy
OF|True|True|True|True|172137|2528|17|1 o v|1 o v
PINKIES|True|True|True|True|17|2528|18|1 p i ng k - 0 iy z|1 p i ng k - 0 iy z
HAD|True|True|True|True|42625|2528|19|1 h a d|1 h a d
ALREADY|True|True|True|True|1607|2528|20|2 oo lw - 1 r e - 0 d iy|2 oo lw - 1 r e - 0 d iy
FORMED|True|True|True|True|560|2528|21|1 f oo m d|1 f oo m d
AND|True|True|True|True|195893|2528|22|1 a n d|1 a n d
WAS|True|True|True|True|69893|2528|23|1 w o z|1 w o z
ADVANCING|True|True|True|True|118|2528|24|0 @ d - 1 v aa n s - 0 i ng|0 @ d - 1 v aa n s - 0 i ng
STEADILY|True|True|True|True|216|2528|25|1 s t e - 0 d i - 0 l iy|1 s t e - 0 d i - 0 l iy
TOWARD|True|True|True|True|1030|2528|26|0 t @ - 1 w oo d|0 t @ - 1 w oo d
THEM|True|True|True|True|16964|2528|27|1 dh e m|1 dh e m
AT|True|True|True|True|32269|2529|1|1 a t|1 a t
THE|True|True|True|True|345973|2529|2|0 dh @|0 dh @
HEAD|True|True|True|True|4202|2529|3|1 h e d|1 h e d
OF|True|True|True|True|172137|2529|4|1 o v|1 o v
THE|True|True|True|True|345973|2529|5|0 dh @|0 dh @
PINKIES|True|True|True|True|17|2529|6|1 p i ng k - 0 iy z|1 p i ng k - 0 iy z
WERE|True|True|True|True|22145|2529|7|1 w @@r|1 w @@r
AND|True|True|True|True|195893|2529|10|1 a n d|1 a n d
BUTTON|True|True|True|True|118|2529|11|1 b uh - 0 t @ n|1 b uh - 0 t @ n
BRIGHT|True|True|True|True|895|2529|12|1 b r ai t|1 b r ai t
WHO|True|True|True|True|14528|2529|13|1 h uu|1 h uu
HAD|True|True|True|True|42625|2529|14|1 h a d|1 h a d
THE|True|True|True|True|345973|2529|15|0 dh @|0 dh @
PARROT|True|True|True|True|57|2529|16|1 p a - 0 r @ t|1 p a - 0 r @ t
ON|True|True|True|True|32846|2529|17|1 o n|1 o n
HIS|True|True|True|True|52853|2529|18|1 h i z|1 h i z
SHOULDER|True|True|True|True|501|2529|19|1 sh ou lw - 0 d @|1 sh ou lw - 0 d @
AND|True|True|True|True|195893|2529|20|1 a n d|1 a n d
THEY|True|True|True|True|28408|2529|21|1 dh ei|1 dh ei
WERE|True|True|True|True|22145|2529|22|1 w @@r|1 w @@r
SUPPORTED|True|True|True|True|175|2529|23|0 s @ - 1 p oo t - 0 i d|0 s @ - 1 p oo t - 0 i d
BY|True|True|True|True|25786|2529|24|1 b ai|1 b ai
CAPTAIN|True|True|True|True|1048|2529|25|1 k a p - 0 t i n|1 k a p - 0 t i n
AND|True|True|True|True|195893|2529|27|1 a n d|1 a n d
CAPTAIN|True|True|True|True|1048|2529|28|1 k a p - 0 t i n|1 k a p - 0 t i n
AND|True|True|True|True|195893|2529|30|1 a n d|1 a n d
ROSALIE|True|True|True|True|28|2529|31|1 r ou - 0 z @ - 0 l iy|1 r ou - 0 z @ - 0 l iy
THE|True|True|True|True|345973|2529|32|0 dh @|0 dh @
WITCH|True|True|True|True|171|2529|33|1 w i ch|1 w i ch
WHEN|True|True|True|True|17529|2530|1|1 w e n|1 w e n
THE|True|True|True|True|345973|2530|2|0 dh @|0 dh @
SAW|True|True|True|True|4367|2530|4|1 s oo|1 s oo
THEY|True|True|True|True|28408|2530|7|1 dh ei|1 dh ei
RAISED|True|True|True|True|687|2530|8|1 r ei z d|1 r ei z d
ANOTHER|True|True|True|True|4095|2530|9|0 @ - 1 n uh - 0 dh @|0 @ - 1 n uh - 0 dh @
GREAT|True|True|True|True|7262|2530|10|1 g r ei t|1 g r ei t
SHOUT|True|True|True|True|162|2530|11|1 sh ow t|1 sh ow t
FOR|True|True|True|True|44394|2530|12|0 f @|0 f @
HE|True|True|True|True|75116|2530|13|1 h ii|1 h ii
WAS|True|True|True|True|69893|2530|14|1 w o z|1 w o z
THE|True|True|True|True|345973|2530|15|0 dh @|0 dh @
FAVORITE|True|True|True|True|149|2530|16|1 f ei - 0 v @ r - 0 i t|1 f ei - 0 v @ r - 0 i t
OF|True|True|True|True|172137|2530|17|1 o v|1 o v
THE|True|True|True|True|345973|2530|18|0 dh @|0 dh @
SOLDIERS|True|True|True|True|544|2530|19|1 s ou lw - 0 jh @ z|1 s ou lw - 0 jh @ z
AND|True|True|True|True|195893|2530|20|1 a n d|1 a n d
VERY|True|True|True|True|11243|2530|21|1 v e - 0 r iy|1 v e - 0 r iy
POPULAR|True|True|True|True|277|2530|22|1 p o - 0 p y uw - 0 l @|1 p o - 0 p y uw - 0 l @
WITH|True|True|True|True|46126|2530|23|1 w i dh|1 w i dh
ALL|True|True|True|True|25971|2530|24|1 oo lw|1 oo lw
THE|True|True|True|True|345973|2530|25|0 dh @|0 dh @
PEOPLE|True|True|True|True|4376|2530|26|1 p ii - 0 p l!|1 p ii - 0 p l!
SINCE|True|True|True|True|2188|2531|1|1 s i n s|1 s i n s
LAST|True|True|True|True|4585|2531|2|1 l aa s t|1 l aa s t
THURSDAY|True|True|True|True|65|2531|3|1 th @@r z - 0 d ei|1 th @@r z - 0 d ei
I|True|True|True|True|78632|2531|4|1 ai|1 ai
HAVE|True|True|True|True|26743|2531|7|1 h a v|1 h a v
BEEN|True|True|True|True|14357|2531|8|1 b ii n|1 b ii n
THE|True|True|True|True|345973|2531|9|0 dh @|0 dh @
LAWFUL|True|True|True|True|47|2531|10|1 l oo - 0 f u lw|1 l oo - 0 f u lw
OF|True|True|True|True|172137|2531|12|1 o v|1 o v
THE|True|True|True|True|345973|2531|13|0 dh @|0 dh @
BLUE|True|True|True|True|1144|2531|14|1 b l uu|1 b l uu
COUNTRY|True|True|True|True|2079|2531|15|1 k uh n - 0 t r iy|1 k uh n - 0 t r iy
BUT|True|True|True|True|38402|2531|16|1 b uh t|1 b uh t
NOW|True|True|True|True|10982|2531|17|1 n ow|1 n ow
THAT|True|True|True|True|73150|2531|18|1 dh a t|1 dh a t
YOU|True|True|True|True|44267|2531|19|1 y uu|1 y uu
ARE|True|True|True|True|18350|2531|20|1 aa|1 aa
CONQUERED|True|True|True|True|90|2531|21|1 k o ng - 0 k @ d|1 k o ng - 0 k @ d
BY|True|True|True|True|25786|2531|22|1 b ai|1 b ai
QUEEN|True|True|True|True|892|2531|23|1 k w ii n|1 k w ii n
TROT|True|True|True|True|120|2531|24|1 t r o t|1 t r o t
I|True|True|True|True|78632|2531|25|1 ai|1 ai
SUPPOSE|True|True|True|True|1326|2531|26|0 s @ - 1 p ou z|0 s @ - 1 p ou z
I|True|True|True|True|78632|2531|27|1 ai|1 ai
AM|True|True|True|True|5249|2531|28|1 a m|1 a m
CONQUERED|True|True|True|True|90|2531|29|1 k o ng - 0 k @ d|1 k o ng - 0 k @ d
TOO|True|True|True|True|5390|2531|30|1 t uu|1 t uu
AND|True|True|True|True|195893|2531|31|1 a n d|1 a n d
YOU|True|True|True|True|44267|2531|32|1 y uu|1 y uu
HAVE|True|True|True|True|26743|2531|33|1 h a v|1 h a v
NO|True|True|True|True|17774|2531|34|1 n ou|1 n ou
AT|True|True|True|True|32269|2531|36|1 a t|1 a t
ALL|True|True|True|True|25971|2531|37|1 oo lw|1 oo lw
WHEN|True|True|True|True|17529|2532|1|1 w e n|1 w e n
HE|True|True|True|True|75116|2532|2|1 h ii|1 h ii
FINISHED|True|True|True|True|511|2532|3|1 f i - 0 n i sh t|1 f i - 0 n i sh t
SHE|True|True|True|True|36842|2532|4|1 sh ii|1 sh ii
SAID|True|True|True|True|20852|2532|5|1 s e d|1 s e d
CHEERFULLY|True|True|True|True|122|2532|6|1 ch i@ - 0 f l! - 0 iy|1 ch i@ - 0 f l! - 0 iy
DON'T|True|True|True|True|4590|2533|1|1 d ou n t|1 d ou n t
WORRY|True|True|True|True|131|2533|2|1 w uh - 0 r iy|1 w uh - 0 r iy
SIZZLE|True|True|True|True|1|2533|3|1 s i - 0 z l!|1 s i - 0 z l!
DEAR|True|True|True|True|2383|2533|4|1 d i@|1 d i@
IT'LL|True|True|True|True|72|2533|5|1 i t - 0 l!|1 i t - 0 l!
ALL|True|True|True|True|25971|2533|6|1 oo lw|1 oo lw
COME|True|True|True|True|6524|2533|7|1 k uh m|1 k uh m
RIGHT|True|True|True|True|3751|2533|8|1 r ai t|1 r ai t
PRETTY|True|True|True|True|1198|2533|9|1 p r i - 0 t iy|1 p r i - 0 t iy
SOON|True|True|True|True|3167|2533|10|1 s uu n|1 s uu n
NOW|True|True|True|True|10982|2534|1|1 n ow|1 n ow
THEN|True|True|True|True|13784|2534|2|1 dh e n|1 dh e n
LET'S|True|True|True|True|236|2534|3|1 l e t s|1 l e t s
ENTER|True|True|True|True|437|2534|4|1 e n - 0 t @|1 e n - 0 t @
THE|True|True|True|True|345973|2534|5|0 dh @|0 dh @
CITY|True|True|True|True|1381|2534|6|1 s i - 0 t iy|1 s i - 0 t iy
AN|True|True|True|True|16747|2534|7|1 a n|1 a n
ENJOY|True|True|True|True|284|2534|8|0 i n - 1 jh oi|0 i n - 1 jh oi
THE|True|True|True|True|345973|2534|9|0 dh @|0 dh @
GRAND|True|True|True|True|406|2534|10|1 g r a n d|1 g r a n d
FEAST|True|True|True|True|170|2534|11|1 f ii s t|1 f ii s t
THAT'S|True|True|True|True|1418|2534|12|1 dh a t s|1 dh a t s
BEING|True|True|True|True|4732|2534|13|1 b ii - 0 i ng|1 b ii - 0 i ng
COOKED|True|True|True|True|90|2534|14|1 k u k t|1 k u k t
I'M|True|True|True|True|2099|2534|15|1 ai m|1 ai m
NEARLY|True|True|True|True|1009|2534|16|1 n i@ - 0 l iy|1 n i@ - 0 l iy
STARVED|True|True|True|True|72|2534|17|1 s t aa v d|1 s t aa v d
MYSELF|True|True|True|True|2612|2534|18|3 m ai - 1 s e lw f|3 m ai - 1 s e lw f
FOR|True|True|True|True|44394|2534|19|0 f @|0 f @
THIS|True|True|True|True|25557|2534|20|1 dh i s|1 dh i s
KINGDOMS|True|True|True|True|50|2534|22|1 k i ng - 0 d @ m z|1 k i ng - 0 d @ m z
IS|True|True|True|True|43616|2534|23|1 i z|1 i z
HARD|True|True|True|True|1591|2534|24|1 h aa d|1 h aa d
WORK|True|True|True|True|3268|2534|25|1 w @@r k|1 w @@r k
THEN|True|True|True|True|13784|2535|1|1 dh e n|1 dh e n
SHE|True|True|True|True|36842|2535|2|1 sh ii|1 sh ii
GAVE|True|True|True|True|2589|2535|3|1 g ei v|1 g ei v
ROSALIE|True|True|True|True|28|2535|4|1 r ou - 0 z @ - 0 l iy|1 r ou - 0 z @ - 0 l iy
BACK|True|True|True|True|5714|2535|5|1 b a k|1 b a k
HER|True|True|True|True|40755|2535|6|1 h @@r|1 h @@r
MAGIC|True|True|True|True|256|2535|7|1 m a - 0 jh i k|1 m a - 0 jh i k
RING|True|True|True|True|475|2535|8|1 r i ng|1 r i ng
THANKING|True|True|True|True|28|2535|9|1 th a ng k - 0 i ng|1 th a ng k - 0 i ng
THE|True|True|True|True|345973|2535|10|0 dh @|0 dh @
KIND|True|True|True|True|2041|2535|11|1 k ai n d|1 k ai n d
WITCH|True|True|True|True|171|2535|12|1 w i ch|1 w i ch
FOR|True|True|True|True|44394|2535|13|0 f @|0 f @
ALL|True|True|True|True|25971|2535|14|1 oo lw|1 oo lw
SHE|True|True|True|True|36842|2535|15|1 sh ii|1 sh ii
HAD|True|True|True|True|42625|2535|16|1 h a d|1 h a d
DONE|True|True|True|True|3002|2535|17|1 d uh n|1 d uh n
FOR|True|True|True|True|44394|2535|18|0 f @|0 f @
THEM|True|True|True|True|16964|2535|19|1 dh e m|1 dh e m
YOU|True|True|True|True|44267|2536|1|1 y uu|1 y uu
ARE|True|True|True|True|18350|2536|2|1 aa|1 aa
MATE|True|True|True|True|50|2536|3|1 m ei t|1 m ei t
REPLIED|True|True|True|True|2031|2536|4|0 r i - 1 p l ai d|0 r i - 1 p l ai d
THE|True|True|True|True|345973|2536|5|0 dh @|0 dh @
SAILOR|True|True|True|True|157|2536|6|1 s ei l - 0 @|1 s ei l - 0 @
IT|True|True|True|True|67151|2537|1|1 i t|1 i t
WILL|True|True|True|True|14264|2537|2|1 w i lw|1 w i lw
BE|True|True|True|True|33786|2537|3|1 b ii|1 b ii
SUCH|True|True|True|True|7548|2537|4|1 s uh ch|1 s uh ch
A|True|True|True|True|124956|2537|5|1 ei|1 ei
SATISFACTION|True|True|True|True|413|2537|6|2 s a - 0 t i s - 1 f a k - 0 sh n!|2 s a - 0 t i s - 1 f a k - 0 sh n!
THE|True|True|True|True|345973|2538|1|0 dh @|0 dh @
GUARDS|True|True|True|True|189|2538|2|1 g aa d z|1 g aa d z
HAD|True|True|True|True|42625|2538|3|1 h a d|1 h a d
A|True|True|True|True|124956|2538|4|1 ei|1 ei
TERRIBLE|True|True|True|True|696|2538|5|1 t e - 0 r @ - 0 b l!|1 t e - 0 r @ - 0 b l!
STRUGGLE|True|True|True|True|303|2538|6|1 s t r uh - 0 g l!|1 s t r uh - 0 g l!
WITH|True|True|True|True|46126|2538|7|1 w i dh|1 w i dh
THE|True|True|True|True|345973|2538|8|0 dh @|0 dh @
GOAT|True|True|True|True|137|2538|9|1 g ou t|1 g ou t
WHICH|True|True|True|True|25396|2538|10|1 w i ch|1 w i ch
WAS|True|True|True|True|69893|2538|11|1 w o z|1 w o z
LOOSE|True|True|True|True|297|2538|12|1 l uu s|1 l uu s
IN|True|True|True|True|96089|2538|13|1 i n|1 i n
THE|True|True|True|True|345973|2538|14|0 dh @|0 dh @
ROOM|True|True|True|True|3769|2538|15|1 r uu m|1 r uu m
AND|True|True|True|True|195893|2538|16|1 a n d|1 a n d
STILL|True|True|True|True|4839|2538|17|1 s t i lw|1 s t i lw
WANTED|True|True|True|True|1164|2538|18|1 w o n t - 0 i d|1 w o n t - 0 i d
TO|True|True|True|True|154614|2538|19|0 t uu|0 t uu
FIGHT|True|True|True|True|725|2538|20|1 f ai t|1 f ai t
BUT|True|True|True|True|38402|2538|21|1 b uh t|1 b uh t
FINALLY|True|True|True|True|675|2538|22|1 f ai - 0 n l! - 0 iy|1 f ai - 0 n l! - 0 iy
THEY|True|True|True|True|28408|2538|23|1 dh ei|1 dh ei
SUBDUED|True|True|True|True|86|2538|24|0 s @ b - 1 d y uu d|0 s @ b - 1 d y uu d
THE|True|True|True|True|345973|2538|25|0 dh ii|0 dh ii
ANIMAL|True|True|True|True|557|2538|26|1 a - 0 n i - 0 m l!|1 a - 0 n i - 0 m l!
AND|True|True|True|True|195893|2538|27|1 a n d|1 a n d
THEN|True|True|True|True|13784|2538|28|1 dh e n|1 dh e n
THEY|True|True|True|True|28408|2538|29|1 dh ei|1 dh ei
TOOK|True|True|True|True|3720|2538|30|1 t u k|1 t u k
THE|True|True|True|True|345973|2538|31|0 dh @|0 dh @
OUT|True|True|True|True|13819|2538|33|1 ow t|1 ow t
OF|True|True|True|True|172137|2538|34|1 o v|1 o v
THE|True|True|True|True|345973|2538|35|0 dh @|0 dh @
FRAME|True|True|True|True|227|2538|36|1 f r ei m|1 f r ei m
HE|True|True|True|True|75116|2538|37|1 h ii|1 h ii
WAS|True|True|True|True|69893|2538|38|1 w o z|1 w o z
TIED|True|True|True|True|316|2538|39|1 t ai d|1 t ai d
IN|True|True|True|True|96089|2538|40|1 i n|1 i n
AND|True|True|True|True|195893|2538|41|1 a n d|1 a n d
BROUGHT|True|True|True|True|2132|2538|42|1 b r oo t|1 b r oo t
BOTH|True|True|True|True|2702|2538|43|1 b ou th|1 b ou th
HIM|True|True|True|True|27364|2538|44|1 h i m|1 h i m
AND|True|True|True|True|195893|2538|45|1 a n d|1 a n d
THE|True|True|True|True|345973|2538|46|0 dh @|0 dh @
GOAT|True|True|True|True|137|2538|47|1 g ou t|1 g ou t
BEFORE|True|True|True|True|7819|2538|48|0 b i - 1 f oo|0 b i - 1 f oo
QUEEN|True|True|True|True|892|2538|49|1 k w ii n|1 k w ii n
TROT|True|True|True|True|120|2538|50|1 t r o t|1 t r o t
WHO|True|True|True|True|14528|2538|51|1 h uu|1 h uu
AWAITED|True|True|True|True|99|2538|52|0 @ - 1 w ei t - 0 i d|0 @ - 1 w ei t - 0 i d
THEM|True|True|True|True|16964|2538|53|1 dh e m|1 dh e m
IN|True|True|True|True|96089|2538|54|1 i n|1 i n
THE|True|True|True|True|345973|2538|55|0 dh @|0 dh @
THRONE|True|True|True|True|244|2538|56|1 th r ou n|1 th r ou n
ROOM|True|True|True|True|3769|2538|57|1 r uu m|1 r uu m
OF|True|True|True|True|172137|2538|58|1 o v|1 o v
THE|True|True|True|True|345973|2538|59|0 dh @|0 dh @
PALACE|True|True|True|True|724|2538|60|1 p a - 0 l i s|1 p a - 0 l i s
I'LL|True|True|True|True|1679|2539|1|1 ai lw|1 ai lw
GLADLY|True|True|True|True|150|2539|2|1 g l a d - 0 l iy|1 g l a d - 0 l iy
DO|True|True|True|True|12179|2539|3|1 d uu|1 d uu
THAT|True|True|True|True|73150|2539|4|1 dh a t|1 dh a t
PROMISED|True|True|True|True|495|2539|5|1 p r o - 0 m i s t|1 p r o - 0 m i s t
THE|True|True|True|True|345973|2539|6|0 dh @|0 dh @
NEW|True|True|True|True|3560|2539|7|1 n y uu|1 n y uu
AND|True|True|True|True|195893|2539|9|1 a n d|1 a n d
I'LL|True|True|True|True|1679|2539|10|1 ai lw|1 ai lw
FEED|True|True|True|True|184|2539|11|1 f ii d|1 f ii d
THE|True|True|True|True|345973|2539|12|0 dh ii|0 dh ii
HONORABLE|True|True|True|True|82|2539|13|1 o - 0 n @ r - 0 @ - 0 b l!|1 o - 0 n @ r - 0 @ - 0 b l!
GOAT|True|True|True|True|137|2539|14|1 g ou t|1 g ou t
ALL|True|True|True|True|25971|2539|15|1 oo lw|1 oo lw
THE|True|True|True|True|345973|2539|16|0 dh @|0 dh @
SHAVINGS|True|True|True|True|10|2539|17|1 sh ei v - 0 i ng z|1 sh ei v - 0 i ng z
AND|True|True|True|True|195893|2539|18|1 a n d|1 a n d
LEATHER|True|True|True|True|175|2539|19|1 l e - 0 dh @|1 l e - 0 dh @
AND|True|True|True|True|195893|2539|20|1 a n d|1 a n d
TIN|True|True|True|True|158|2539|21|1 t i n|1 t i n
CANS|True|True|True|True|18|2539|22|1 k a n z|1 k a n z
HE|True|True|True|True|75116|2539|23|1 h ii|1 h ii
CAN|True|True|True|True|7894|2539|24|1 k a n|1 k a n
EAT|True|True|True|True|865|2539|25|1 ii t|1 ii t
BESIDES|True|True|True|True|882|2539|26|0 b i - 1 s ai d z|0 b i - 1 s ai d z
THE|True|True|True|True|345973|2539|27|0 dh @|0 dh @
GRASS|True|True|True|True|598|2539|28|1 g r aa s|1 g r aa s
ME|True|True|True|True|21347|2540|2|1 m ii|1 m ii
SAID|True|True|True|True|20852|2540|3|1 s e d|1 s e d
TROT|True|True|True|True|120|2540|4|1 t r o t|1 t r o t
I|True|True|True|True|78632|2540|5|1 ai|1 ai
NEGLECTED|True|True|True|True|115|2540|6|0 n i - 1 g l e k t - 0 i d|0 n i - 1 g l e k t - 0 i d
TO|True|True|True|True|154614|2540|7|0 t uu|0 t uu
TELL|True|True|True|True|3845|2540|8|1 t e lw|1 t e lw
YOU|True|True|True|True|44267|2540|9|1 y uu|1 y uu
THAT|True|True|True|True|73150|2540|10|1 dh a t|1 dh a t
YOU'RE|True|True|True|True|753|2540|11|1 y ur|1 y ur
NOT|True|True|True|True|37604|2540|12|1 n o t|1 n o t
THE|True|True|True|True|345973|2540|13|0 dh @|0 dh @
ANY|True|True|True|True|8824|2540|15|1 e - 0 n iy|1 e - 0 n iy
MORE|True|True|True|True|12169|2540|16|1 m oo|1 m oo
THE|True|True|True|True|345973|2541|1|0 dh @|0 dh @
FORMER|True|True|True|True|544|2541|2|1 f oo - 0 m @|1 f oo - 0 m @
GROANED|True|True|True|True|78|2541|4|1 g r ou n d|1 g r ou n d
I'LL|True|True|True|True|1679|2542|1|1 ai lw|1 ai lw
NOT|True|True|True|True|37604|2542|2|1 n o t|1 n o t
BE|True|True|True|True|33786|2542|3|1 b ii|1 b ii
